"","TLCRC_020.hard-filtered.vcf","TLCRC_043.hard-filtered.vcf","TLCRC_047.hard-filtered.vcf"
"Signature.1",0.119,0.042,0.07
"Signature.2",0.013,0.011,0.006
"Signature.3",0.157,0.19,0.285
"Signature.4",0,0.11,0
"Signature.5",0.498,0.226,0.25
"Signature.6",0,0,0
"Signature.7",0,0,0
"Signature.8",0.033,0.114,0.084
"Signature.9",0.051,0.057,0.08
"Signature.10",0.004,0.012,0.016
"Signature.11",0,0,0
"Signature.12",0.065,0.111,0.103
"Signature.13",0.015,0.012,0.01
"Signature.14",0,0,0
"Signature.15",0,0,0
"Signature.16",0,0,0
"Signature.17",0,0,0
"Signature.18",0,0.054,0.021
"Signature.19",0,0,0
"Signature.20",0.026,0.025,0.013
"Signature.21",0,0,0
"Signature.22",0.004,0.006,0.015
"Signature.23",0,0,0
"Signature.24",0,0,0
"Signature.25",0,0,0
"Signature.26",0,0,0
"Signature.27",0,0.004,0.002
"Signature.28",0.006,0,0.008
"Signature.29",0,0,0
"Signature.30",0.007,0.026,0.036
